transaction_id,order_timestamp,channel,product_category,quantity,amount,payment_method,customer_id,status
T100001,2026-02-09 17:05:00,Web,Electronics,1,95.07,BankTransfer,C2728,failed
T100002,2026-02-09 22:41:00,Web,Electronics,1,86.87,BankTransfer,C2718,completed
T100003,2026-02-09 22:27:00,Web,Home,3,186.7,Wallet,C2138,completed
T100004,2026-02-09 19:16:00,Web,Electronics,1,122.77,Card,C2881,completed
T100005,2026-02-09 18:12:00,Mobile App,Electronics,1,151.89,BankTransfer,C1284,completed
T100006,2026-02-09 12:17:00,Web,Grocery,4,105.82,Wallet,C2494,completed
T100007,2026-02-09 02:38:00,Web,Electronics,1,185.16,BankTransfer,C1700,completed
T100008,2026-02-09 22:35:00,Mobile App,Electronics,1,190.87,Card,C2328,completed
T100009,2026-02-09 02:13:00,Mobile App,Electronics,1,118.07,BankTransfer,C2288,completed
T100010,2026-02-09 04:15:00,Web,Home,3,150.25,BankTransfer,C2076,completed
T100011,2026-02-09 16:31:00,Mobile App,Grocery,1,16.15,Card,C1192,completed
T100012,2026-02-09 12:24:00,Mobile App,Apparel,2,75.6,BankTransfer,C2917,completed
T100013,2026-02-09 17:48:00,Mobile App,Grocery,1,24.28,Wallet,C2393,refunded
T100014,2026-02-09 08:32:00,Web,Electronics,1,161.99,Card,C3079,refunded
T100015,2026-02-09 11:48:00,Partner Marketplace,Home,2,112.33,Card,C3172,completed
T100016,2026-02-09 07:03:00,Partner Marketplace,Home,1,69.13,Card,C1322,completed
T100017,2026-02-09 04:42:00,Web,Grocery,4,84.92,Wallet,C1676,completed
T100018,2026-02-09 22:12:00,Web,Home,1,53.34,BankTransfer,C2276,failed
T100019,2026-02-09 07:14:00,Web,Apparel,1,40.8,Card,C2384,completed
T100020,2026-02-09 01:14:00,Web,Electronics,1,91.67,Card,C1128,completed
T100021,2026-02-09 04:46:00,Mobile App,Apparel,1,39.79,BankTransfer,C2936,completed
T100022,2026-02-09 11:27:00,Web,Grocery,1,14.17,Wallet,C2912,completed
T100023,2026-02-09 23:21:00,Mobile App,Apparel,4,110.4,Card,C2018,completed
T100024,2026-02-09 02:28:00,Web,Home,1,42.78,BankTransfer,C1401,completed
T100025,2026-02-09 05:26:00,Web,Grocery,4,110.43,Wallet,C2971,completed
T100026,2026-02-09 08:59:00,Web,Beauty,1,19.65,Wallet,C2168,completed
